yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
-0.35545536519688326  -0.93469325628932953  0.66448346552277526  0.74730296670550067  -0.88672106308294563  -0.46230483047990184  0.99314093022384453  0.11692344809368543  -0.96984319696734500  0.24372971360948090  0.81987086150303901  -0.57254848742989839  -0.56281233358246097  0.82658470658938810  0.23224292400948432  -0.97265781457176648  0.12866054379791128  0.99168869332549403  -0.47275920928590875  -0.88119165340768091  
-0.37148096925729973  -0.92844056863089364  0.68979600466560576  0.72400377895931423  -0.90938822036480749  -0.41594839182490939  0.99882982817787069  0.04836294389473504  -0.94532004691314975  0.32614415356421833  0.75651713561051603  -0.65397387067654333  -0.45944235221767499  0.88820759115687020  0.09661270188110840  -0.99532205131566942  0.28004404847433628  0.95998715143178015  -0.61662121309555273  -0.78725998219175919  
-0.38739664612230568  -0.92191314047104733  0.71429211726913167  0.69984767714637808  -0.92963393196824995  -0.36848439930782845  0.99979135814954023  -0.02042645758563787  -0.91380764964671291  0.40614723863046309  0.68511120199499054  -0.72843849493349766  -0.34941838995947860  0.93696680237782481  -0.04084439154345773  -0.99916551966100431  0.42472835251618196  0.90532084178422068  -0.74228090708681227  -0.67008884110569933  
-0.40319768608705919  -0.91511290338080209  0.73794281030310005  0.67486325186808249  -0.94740428924387565  -0.32003923622316505  0.99602096930764317  -0.08911918255607403  -0.87553899285861647  0.48314746401499353  0.60641309024832102  -0.79514977455538627  -0.23433389447172112  0.97215617361703577  -0.17752914918681131  -0.98411554260107426  0.55925232476627174  0.82899748928662054  -0.84602888809176413  -0.53313705603176109  
-0.41887941336972484  -0.90804186965967337  0.76072009135638430  0.64908007411007029  -0.96265197471611708  -0.27074189844787661  0.98753650654924274  -0.15739011478653114  -0.83079701681214913  0.55657552664129384  0.52126044635847768  -0.85339764884967928  -0.11585560376967542  0.99326606660811889  -0.31085696824335052  -0.95045670353496514  0.68039788905035337  0.73284289760890986  -0.92480257432847546  -0.38044736628793296  
-0.43443718749485249  -0.90070213174032310  0.78259700176776825  0.62252866024312470  -0.97533638807678846  -0.22072365096048099  0.97437812604155005  -0.22491613435180038  -0.77991252241679043  0.62588853430741109  0.43055961698183459  -0.90256213981335154  0.00430059270295600  0.99999075240844271  -0.43830672301243351  -0.89882546501648575  0.78526700684389406  0.61915727239727358  -0.97627661108688180  -0.21652708524504136  
-0.44986640466677807  -0.89309586156928678  0.80354764853390725  0.59524043590437326  -0.98542375429194085  -0.17011767832055749  0.95660810516651418  -0.29137764692874324  -0.72326172544371192  0.69057401957225739  0.33527600248414496  -0.94211995104564661  0.12439450483994430  0.99223283918928273  -0.55746843743276531  -0.83019813374053730  0.87135100401365195  0.49066019586308474  -0.99893151388486123  -0.04621504698363094  
-0.46516249913190810  -0.88522530996428106  0.82354723495560611  0.56724769880271508  -0.99288721353569109  -0.11905873003409266  0.93431054776781297  -0.35646009640604837  -0.66126347496566373  0.75015372869588204  0.23642378142129672  -0.97165003760533808  0.24268684458246165  0.97010468273615091  -0.66608885586100497  -0.74587239934038130  0.93659058320389632  0.35042556906393896  -0.99209852279177746  0.12546123335266995  
-0.48032094452980001  -0.87709280594815098  0.84257208998661692  0.53858358049200161  -0.99770689271012336  -0.06768276175445549  0.90759098609524225  -0.41985545364883109  -0.59437615658488541  0.80418715762152015  0.13505511584015473  -0.99083808752257918  0.35746441556489267  0.93392675922946422  -0.76211405038921576  -0.64744279608266853  0.97942508625179536  0.20180807818485161  -0.95597934384400529  0.29343396896675950  
-0.49533725523258437  -0.86870075605967423  0.86059969625013966  0.50928200715729921  -0.99986995836185932  -0.01612657327065110  0.87657588133046627  -0.48126367437166528  -0.52309430334928464  0.85227480885189055  0.03224895228929079  -0.99947986726909266  0.46706492487720946  0.88422302387432028  -0.84372825902936199  -0.53677055146056751  0.99882982817785293  0.04836294389510309  -0.89164019479704892  0.45274469960705310  
-0.51020698767228623  -0.86005164364145692  0.87760871668981255  0.47937765946074312  -0.99937065085399579  0.03547255575315707  0.84141202505821755  -0.54039411921987957  -0.44794493940791202  0.89406114514547719  -0.07090046226097446  -0.99748339557667831  0.56990105761269727  0.82171332259610419  -0.90938822036470146  -0.41594839182514109  0.99434060965306592  -0.10623912647781528  -0.80098033097831833  0.59869066251768410  
-0.52492574165594408  -0.85114802810495727  0.89357901982397792  0.44890593149391422  -0.99621029970233466  0.08697723131362901  0.80226584451500327  -0.59696692933916240  -0.36948368344747196  0.92923721818816984  -0.17329522734845931  -0.98486992246603089  0.66448346552292470  0.74730296670536789  -0.95785235542762281  -0.28726097055074296  0.96606482155300621  -0.25829974943417638  -0.68667598034529442  0.72696361533217657  
-0.53948916166740257  -0.84199254417328606  0.90849170357249909  0.41790288888680638  -0.99039732003524450  0.13825031091106238  0.75932261490528696  -0.65071435092012320  -0.28829064070967858  0.95754295281162349  -0.27384547484071103  -0.96177370306598919  0.74944233685206996  0.66206962151552351  -0.98820424499412896  -0.15314166701320553  0.91467887595879671  -0.40418133786056004  -0.55210134274620093  0.83377701295840601  
-0.55389293815637763  -0.83258790110143643  0.92232911762905223  0.38640522612099054  -0.98194719018664745  0.18915526872003352  0.71278558251085533  -0.70138200245277238  -0.20496611396950801  0.97876906986491896  -0.37148096925727431  -0.92844056863090385  0.82354723495559057  0.56724769880273773  -0.99986995836185888  -0.01612657327067852  0.84141202505817092  -0.54039411921995217  -0.40122898544752467  0.91597778424847731  
-0.56813280881367156  -0.82293688187459924  0.93507488435156139  0.35445022309897639  -0.97088241048137947  0.23955655912094390  0.66287500274532096  -0.74873007869017172  -0.12012616518243517  0.99275863352506899  -0.46516249913193419  -0.88522530996426740  0.88572491838342382  0.46421047915215918  -0.99262890593450392  0.12119346147078151  0.74801695503331533  -0.66367961772431061  -0.23851257519424213  0.97113940887712458  
-0.58220455983245933  -0.81304234238463391  0.94671391814639494  0.32207570102058464  -0.95723244332333268  0.28931997761862682  0.60982709770588905  -0.79253448562419793  -0.03439806061353832  0.99940821160626214  -0.55389293815626017  -0.83258790110151459  0.93507488435151132  0.35445022309910834  -0.96661801040006856  0.25622182180722414  0.63672785838227586  -0.77108860344315855  -0.06875540848100029  0.99763354685205474  
-0.59610402715522193  -0.80290721058496328  0.95723244332332469  0.28931997761865308  -0.94103363474513579  0.33831301819226284  0.55389293815630580  -0.83258790110148417  0.05158436686940575  0.99866864028799995  -0.63672785838212476  -0.77108860344328323  0.97088241048139357  0.23955655912088678  -0.92232911762898562  0.38640522612114969  0.51020698767223571  -0.86005164364148690  0.10303137904317358  0.99467810618936514  
-0.60982709770591237  -0.79253448562418005  0.96661801040008366  0.25622182180716724  -0.92232911762906289  0.38640522612096528  0.49533725523265759  -0.86870075605963248  0.13718540405652632  0.99054538760919364  -0.71278558251081681  -0.70138200245281146  0.99262890593448017  0.12119346147097601  -0.86059969625022548  0.50928200715715410  0.37148096925745622  -0.92844056863083102  0.27177673847099143  0.96236032982769526  
-0.62336971060726265  -0.78192723695841271  0.97485951083740430  0.22282040779483542  -0.90116869685615553  0.43346854534853912  0.43443718749492838  -0.90070213174028657  0.22177215755633820  0.97509851303999362  -0.78125656827975265  -0.62421004038684302  0.99999942202469250  0.00107515128286772  -0.78259700176787317  0.62252866024299280  0.22386840046372350  -0.97461938174541451  0.43249940213371313  0.90163422026561335  
-0.63672785838218970  -0.77108860344322960  0.98194719018664223  0.18915526872006044  -0.87760871668988027  0.47937765946061933  0.37148096925732521  -0.92844056863088342  0.30471923310917071  0.95244222343056528  -0.84141202505806501  -0.54039411922011704  0.99288721353568410  -0.11905873003415109  -0.68979600466564550  0.72400377895927637  0.07090046226116993  -0.99748339557666443  0.58045492780911057  0.81429237794671772  
-0.64989758813985510  -0.76002179240466472  0.98787265963504245  0.15526624985999857  -0.85171191074695130  0.52401032536752301  0.30676656640151168  -0.95178478330882499  0.38541335945426602  0.92274402862016758  -0.89261167093980931  -0.45082635781644531  0.97139528468379321  -0.23746831555829134  -0.58395149985771011  0.81178854747645390  -0.08376355348519780  -0.99648565825481528  0.71127575197372428  0.70291308470835356  
-0.66287500274534306  -0.74873007869015229  0.99262890593451103  0.12119346147072310  -0.82354723495568605  0.56724769880259884  0.24060026613220037  -0.97062428979348869  0.46325792256737031  0.88622350294864349  -0.93431054776771238  -0.35646009640631204  0.93583489733499770  -0.35243871088459389  -0.46706492487738271  0.88422302387422869  -0.23642378142132725  -0.97165003760533064  0.82110011781273273  0.57078419435712868  
-0.67565626197288509  -0.73721680369944642  0.99621029970233232  0.08697723131365634  -0.79318968394519174  0.60897465077203905  0.17329522734851333  -0.98486992246602145  0.53767737674062932  0.84315066182819032  -0.96606482155301432  -0.25829974943414602  0.88672106308312870  -0.46230483047955079  -0.34134651424492374  0.93993752835645417  -0.38342829071150170  -0.92357065018441131  0.90668607209781371  0.42180607708263074  
-0.68823758364224519  -0.72548537439584793  0.99861260208397584  0.05265805692456732  -0.76072009135647578  0.64908007410996305  0.10516999849225660  -0.99445425808185806  0.60812149989349873  0.79384396537813495  -0.98753650654919833  -0.15739011478680984  0.82476508447343033  -0.56547551267365714  -0.20917350564617432  0.97787854283427744  -0.52126044635831048  -0.85339764884978142  0.96550716581430807  0.26037648273456299  
-0.70061524473788672  -0.71353926229806797  0.99983296977010416  0.01827655768174217  -0.72622491460420657  0.68745717932691119  0.03654700988822177  -0.99933193487861194  0.67406946165469050  0.73866796388130684  -0.99849706270146954  -0.05480525318377410  0.75086425339891594  -0.66045656402801289  -0.07304518821124885  0.99732863213646039  -0.64662303397770993  -0.76280970885894028  0.99582703351007784  0.09126072172911132  
-0.71278558251083601  -0.70138200245279192  0.99986995836185977  -0.01612657327062368  -0.68979600466570801  0.72400377895921686  -0.03224895228923597  -0.99947986726909444  0.73503367413280629  0.67803060247368441  -0.99882982817788435  0.04836294389445316  0.66608885586115107  -0.74587239934025085  0.06446435710722585  0.99792001015249321  -0.75651713561053657  -0.65397387067651946  0.99675064982142503  -0.08054900421834506  
-0.72474499556230287  -0.68901719238883841  0.99872352408039822  -0.05051061718520481  -0.65153036150682198  0.75862255966639291  -0.10089228319736734  -0.99489735510313937  0.79056339691152122  0.61238020499009971  -0.98853126109335121  0.15101637606957971  0.57166667130275606  -0.82048596387849726  0.20075493140675538  0.97964149438244441  -0.84831386969506928  -0.52949370013530572  0.96825075011669381  -0.24998096907256695  
-0.73648994490955677  -0.67644849105243621  0.99639502381872325  -0.08483487790576417  -0.61152987579910634  0.79122134134837996  -0.16905810038314475  -0.98560608698142815  0.84024806960778387  0.54220215927308224  -0.96771097720875421  0.25206242201025902  0.46896519100773559  -0.88321664931265764  0.33324938558228956  0.94283871738968505  -0.91981727905017308  -0.39234700605552736  0.91116863533275905  -0.41203363695921430  
-0.74801695503312804  -0.66367961772452178  0.99288721353569431  -0.11905873003406543  -0.56990105761283572  0.82171332259600804  -0.23642378142124343  -0.97165003760535107  0.88372034736190941  0.46801532844400118  -0.93659058320404465  0.35042556906354250  0.35947181308858506  -0.93315594387798084  0.45944235221750096  0.88820759115696024  -0.96931686246070503  -0.24581460524007670  0.82718933724646160  -0.56192330468290741  
-0.75932261490526909  -0.65071435092014407  0.98820424499413739  -0.15314166701315132  -0.52675475281051298  0.85001731181872719  -0.30267049085574960  -0.95309525964886621  0.92065881681022965  0.39036821467633359  -0.89550131794346088  0.44505886078307066  0.24477230089726149  -0.96958059010763020  0.57694762014042089  0.81678114793027912  -0.99562849320631097  -0.09340183893120502  0.71879187728847005  -0.69522531394082376  
-0.77040357899933343  -0.63755652727034162  0.98235166084691461  -0.18704334906996425  -0.48220584789638882  0.87605794343440824  -0.36748468921849714  -0.93002957113738305  0.95079037246255038  0.30983490383190332  -0.84488052684031079  0.53495504050904952  0.12652781683896572  -0.99196305957730357  0.68354325582686681  0.72991000637996906  -0.99812274568660830  0.06124528180216209  0.58917608723246762  -0.80800466473495047  
-0.78125656827973433  -0.62421004038686601  0.97533638807679457  -0.22072365096045427  -0.43637296410460641  0.89976587854761414  -0.43055961698178513  -0.90256213981337519  0.97389223591500351  0.22701082094137076  -0.78526700684401529  0.61915727239711971  0.00645086419821861  -0.99997919295908155  0.77721361844061432  0.62923683244899709  -0.97673995251036394  0.21442729576724157  0.44216815196698417  -0.89693217435104977  
-0.79187837117240767  -0.61067883970982206  0.96716672979773943  -0.25414270946133094  -0.38937814154529760  0.92107798957891196  -0.49159674642330492  -0.87082296645530710  0.98979360296706831  0.14250832791619406  -0.71729527160103146  0.69676932577346029  -0.11371951458600726  -0.99351289473379401  0.85618747404023954  0.51666527781204163  -0.93199163185609524  0.36247978998864555  0.28210766268196430  -0.95938275294906106  
-0.80226584451495309  -0.59696692933923001  0.95785235542767133  -0.28726097055058153  -0.34134651424500484  0.93993752835642475  -0.55030719452862686  -0.83496226959667585  0.99837690646714949  0.05695219603390819  -0.64168879782506194  0.76696511442556947  -0.23224292400885141  -0.97265781457191758  0.91897148823800345  0.39432398330006391  -0.86494825095838368  0.50186105962111960  0.11371951458568783  -0.99351289473383053  
-0.81241591448688988  -0.58307836684997194  0.94740428924388442  -0.32003923622313907  -0.29240597695112958  0.95629427721975602  -0.60641309024827739  -0.79514977455541958  0.99957868554790064  -0.02902501332180733  -0.55925232476643416  0.82899748928651096  -0.34740282118422722  -0.93771599102992798  0.96437846399674620  0.26452632795106906  -0.77721361844084125  0.62923683244871675  -0.05802556932844496  -0.99831509720333778  
-0.82232557751921465  -0.56901726209113390  0.93583489733498804  -0.35243871088461959  -0.24268684458262513  0.97010468273611006  -0.65964888963516699  -0.75157391013997510  0.99339005482589504  -0.11478762552211434  -0.47086328873611039  0.88220619093305752  -0.45753137607415384  -0.88919347720712127  0.99154979060519066  0.12972668480618260  -0.67088651808014210  0.74156003118985803  -0.22805777122149495  -0.97364760205398970  
-0.83199190118320476  -0.55478777596983553  0.92315787296469076  -0.38442104726888709  -0.19232150523921207  0.98133197167040453  -0.70976263263920925  -0.70444091683338406  0.97985677009588346  -0.19970155256598016  -0.37746248386203207  0.92602487724504745  -0.56103362622823116  -0.82779301171319475  0.99997167934088205  -0.00752598938188242  -0.54851050180056526  0.83614366553511132  -0.39135783656086920  -0.92023857980547419  
-0.84141202505814128  -0.54039411921999836  0.90938822036481892  -0.41594839182488447  -0.14144406768792225  0.98994624890238081  -0.75651713561048017  -0.65397387067658475  0.95907889003415769  -0.28313898122803249  -0.28004404847430614  0.95998715143178892  -0.65641057619794285  -0.75440384109274294  0.98948487881669700  -0.14463635294457114  -0.41301304294133301  0.91072511020633473  -0.54310523968316715  -0.83966463461830376  
-0.85058316157787672  -0.52584055115613115  0.89454223697647040  -0.44698342951963255  -0.09019000427041457  0.99592457702865356  -0.79969111386781311  -0.60041162746973531  0.93121003641219569  -0.36448301481028883  -0.17964488371045018  0.98373152625940519  -0.74228090708694894  -0.67008884110554801  0.96028768630091832  -0.27901175519828736  -0.26763550537907849  0.96352023137061593  -0.67882048298623188  -0.73430426382960556  
-0.85950259685553376  -0.51113137841321565  0.87863749416101466  -0.47748942800281224  -0.03869579017657260  0.99925103743884636  -0.83908022901753443  -0.54400769229109425  0.89645625829059072  -0.44313223418256736  -0.07733361695691218  0.99700527164522135  -0.81740098182485843  -0.57606912337996163  0.91293219806982362  -0.40811126145623611  -0.11585560376961311  0.99326606660812611  -0.79449732916650817  -0.60726764605673267  
-0.86816769148671391  -0.49627095367211449  0.86169281640285900  -0.50743028108274013  0.01290145994928599  0.99991677270219692  -0.87449805606856146  -0.48502901968058282  0.85507450858965184  -0.51850514439122541  0.02580077239127339  0.99966710466235398  -0.88068285643007127  -0.47370635037982178  0.84831386969501943  -0.52949370013538555  0.03869579017658049  0.99925103743884602  -0.88672106308306708  -0.46230483047966892  
-0.87657588133050779  -0.48126367437158968  0.84372825902926940  -0.53677055146071306  0.06446435710736667  0.99792001015248410  -0.90577696576425659  -0.42375475016912401  0.80737074430234479  -0.59004447395486881  0.12866054379811342  0.99168869332546783  -0.93121003641211564  -0.36448301481049322  0.76765458367275952  -0.64086382341820658  0.19232150523888511  0.98133197167046871  -0.95276929221685580  -0.30369503751064419  
-0.88472467826826595  -0.46611398140703020  0.82476508447335051  -0.56547551267377349  0.11585560376939510  0.99326606660815153  -0.93276891795599193  -0.36047488913266607  0.75369766439295649  -0.65722129506628302  0.23015087970107923  0.97315495815045783  -0.96825075011666051  -0.24998096907269596  0.67247954457316628  -0.74011570860958420  0.34134651424501228  0.93993752835642197  -0.99069231016154335  -0.13612033862279527  
-0.89261167093987293  -0.45082635781631936  0.80482573710832372  -0.59351119019614407  0.16693835946500063  0.98596733421505112  -0.95534616226330016  -0.29548893422391315  0.69445210210897501  -0.71953893423248871  0.32919153851988120  0.94426316827826851  -0.99126854677871223  -0.13185851571749133  0.56458843860417640  -0.82537257950243181  0.48220584789609688  0.87605794343456889  -0.99937065085400667  0.03547255575285151  
-0.90023452545728289  -0.43540532745328309  0.78393381668295836  -0.62084440165059873  0.21757660514835844  0.97604324744967896  -0.97340184270440278  -0.22910445787822020  0.63007209098435479  -0.77653664444287684  0.42472835251616065  0.90532084178423067  -0.99993006579620380  -0.01182639069198956  0.44602140294090553  -0.89502229476065365  0.61152987579902263  0.79122134134844457  -0.97854813458019574  0.20601832032520581  
-0.90759098609525468  -0.41985545364880439  0.76211405038917768  -0.64744279608271338  0.26763550537875752  0.96352023137070508  -0.98685050343578218  -0.16163565160119614  0.56103362622841291  -0.82779301171307162  0.51574444813111198  0.85674247252131408  -0.99410986470224028  0.10837701279189066  0.31902044831162218  -0.94774783226291348  0.72622491460421190  0.68745717932690542  -0.92883943025584725  0.37048254048199503  
-0.91467887595870567  -0.40418133786076621  0.73939226359594290  -0.67327489225016235  0.31698176735054262  0.94843163125621577  -0.99562849320632418  -0.09340183893106453  0.48784714544242264  -0.87292907082057913  0.60127106937350683  0.79904511833465297  -0.97389223591500174  0.22701082094137845  0.18598706431527112  -0.98255219296859098  0.82354723495549709  0.56724769880287329  -0.85171191074705188  0.52401032536735936  
-0.92149609762699214  -0.38838761831220242  0.71579534928267252  -0.69831011588354996  0.36548399581324281  0.93081762381488331  -0.99969426661297822  -0.02472596410940613  0.41105375468700950  -0.91161110719303540  0.68039788905050280  0.73284289760877108  -0.93956998595309538  0.34235689199445102  0.04943680911330316  -0.99877725339772072  0.90116869685615897  0.43346854534853202  -0.74944233685215811  0.66206962151542359  
-0.92804063377454393  -0.37247896861882407  0.69135123620940386  -0.72251883587331411  0.41301304294134022  0.91072511020633151  -0.99902858073119016  0.04406693638345824  0.33122122780172786  -0.94355312423493987  0.75228269809880877  0.65884045272066938  -0.89164019479695655  0.45274469960723485  -0.08804825782467586  -0.99611621023555252  0.95723244332323632  0.28931997761894573  -0.62504964861050616  0.78058499650703184  
-0.93431054776782341  -0.35646009640602089  0.66608885586096112  -0.74587239934042060  0.45944235221742430  0.88820759115699988  -0.99363458618986122  0.11265127219567168  0.24893980855387957  -0.96851895785119135  0.81616036987708873  0.57782544997784047  -0.83079701681211426  0.55657552664134591  -0.22386840046381529  -0.97461938174539342  0.99039732003524561  0.13825031091105458  -0.48220584789655707  0.87605794343431553  
-0.94030398423840689  -0.34033574191579963  0.64003810820432117  -0.76834316554924453  0.50464829541815304  0.86332502450210058  -0.98353781225971593  0.18070244009246744  0.16481784665715971  -0.98632402253179308  0.87135100401364041  0.49066019586310522  -0.75792162749737124  0.65234561895649767  -0.35545536519707566  -0.93469325628925648  0.99986995836185733  -0.01612657327077266  -0.32512760299983601  0.94567015484659400  
-0.94601916963199917  -0.32411067660412352  0.61322982629979672  -0.78990453862243448  0.54851050180028671  0.83614366553529407  -0.96878604602571317  0.24789836027264225  0.07947729992365495  -0.99683667608934079  0.91726716311979040  0.39827245882959544  -0.67406946165468473  0.73866796388131217  -0.48032094452958168  -0.87709280594827055  0.98542375429197815  -0.17011767832034119  -0.15845177496090365  0.98736671759369077  
-0.95145441273333153  -0.30778970172874737  0.58569573980738521  -0.81053099901945735  0.59091217861519696  0.80673589058888506  -0.94944910621504031  0.31392100074295942  -0.00645086419822650  -0.99997919295908155  0.95342012534989851  0.30164559432848315  -0.58045492780921903  0.81429237794664044  -0.59610402715506772  -0.80290721058507775  0.94740428924387310  -0.32003923622317254  0.01290145994966233  0.99991677270219204  
-0.95660810516650618  -0.29137764692876950  0.55746843743281083  -0.83019813374050666  0.63174042209404546  0.77518000431669887  -0.92561851275191198  0.37845788253244056  -0.09233133369521357  -0.99572833886460377  0.97942508625179059  0.20180807818487465  -0.47843382025468106  0.87812361295919583  -0.70061524473783088  -0.71353926229812292  0.88672106308309961  -0.46230483047960641  0.18387385105097684  0.98294984963612619  
-0.96147872187101735  -0.27487936879524971  0.52858132835593741  -0.84888266522145017  0.67088651808014799  0.74156003118985270  -0.89740705360216522  0.44120355862694544  -0.17752914918723570  -0.98411554260099776  0.99500525454473243  0.09982255971659065  -0.36948368344741367  0.92923721818819305  -0.79187837117239446  -0.61067883970983905  0.80482573710837024  -0.59351119019608090  0.34941838995977986  0.93696680237771246  
-0.96606482155302142  -0.25829974943411954  0.49906860268852571  -0.86656247888454208  0.70824623150317645  0.70596549176397361  -0.86494825095842698  0.50186105962104499  -0.26141439851106374  -0.96522666366563803  0.99999479822624204  -0.00322544887690202  -0.25518241312345857  0.96689292893912948  -0.86816769148673134  -0.49627095367208379  0.70367740747890939  -0.71051960296937688  0.50464829541798717  0.86332502450219750  
-0.97036504711183924  -0.24164369502148839  0.46896519100761097  -0.88321664931272381  0.74372008392876476  0.66849116431033784  -0.82839572929208738  0.56014329924638995  -0.34336687399623006  -0.93920135745326572  0.99434060965304427  -0.10623912647801796  -0.13718540405674373  0.99054538760916355  -0.92804063377457824  -0.37247896861873853  0.58569573980744871  -0.81053099901941150  0.64498126832348746  0.76419837968411408  
-0.97437812604154395  -0.22491613435182709  0.43830672301248280  -0.89882546501646177  0.77721361844070314  0.62923683244888740  -0.78792248826307265  0.61577443312411739  -0.42278065798266534  -0.90623204271077540  0.97810287080753233  -0.20812201737938171  -0.01720157541823347  0.99985204195577404  -0.97036504711187521  -0.24164369502134381  0.45370308603128423  -0.89115291040633937  0.76627475860447292  0.64251303047148922  
-0.97810287080750424  -0.20812201737951397  0.40712948535430382  -0.91337045176376264  0.80863765115429564  0.58830701945129260  -0.74372008392881717  0.66849116431027955  -0.49906860268845776  -0.86656247888458127  0.95145441273335563  -0.30778970172867282  0.10303137904315017  0.99467810618936758  -0.99434060965302762  -0.10623912647817382  0.31085696824369324  -0.95045670353485301  0.86494825095834826  0.50186105962118066  
-0.98153817919784303  -0.19126631375384151  0.37547037868765792  -0.92683439444603410  0.83790850868711753  0.54581070992582292  -0.69599772212679711  0.71804398945629355  -0.57166667130276250  -0.82048596387849271  0.91467887595880626  -0.40418133786053850  0.22177215755639937  0.97509851303997974  -0.99951396209683641  0.03117434158861951  0.16057454459500525  -0.98702371583873638  0.93808895964211314  0.34639443384323865  
-0.98468303464952611  -0.17435401134875017  0.34336687399641047  -0.93920135745319977  0.86494825095844463  0.50186105962101446  -0.64498126832378100  0.76419837968386639  -0.64003810820434826  -0.76834316554922188  0.86816769148669637  -0.49627095367214513  0.33730106913626606  0.94139682852638285  -0.98578728035895702  0.16799832702289363  0.00645086419838325  -0.99997919295908055  0.98353781225972869  0.18070244009239800  
-0.98753650654922953  -0.15739011478661435  0.31085696824351072  -0.95045670353491274  0.88968487872112534  0.45657509412469777  -0.59091217861516854  0.80673589058890594  -0.70367740747912111  -0.71051960296916716  0.81241591448683614  -0.58307836685004677  0.44794493940771579  0.89406114514557555  -0.95342012534987719  0.30164559432855048  -0.14782713347044121  -0.98901321457800162  0.99995318436087599  0.00967621240692604  
-0.99009775050870996  -0.14037964395734967  0.27797913939877106  -0.96058711112481543  0.91205252527594682  0.41007339725684289  -0.53404635693605573  0.84545519611823716  -0.76211405038905333  -0.64744279608285971  0.74801695503318011  -0.66367961772446316  0.55210134274590028  0.83377701295860518  -0.90302453487920620  0.42958897728665391  -0.29856881736381335  -0.95438810831756171  0.98685050343584424  -0.16163565160081705  
-0.99236600861467361  -0.12332763253294667  0.24477230089723490  -0.96958059010763697  0.93199163185605693  0.36247978998874414  -0.47465294389189017  0.88017304142694697  -0.81491598416595201  -0.57957910482593988  0.67565626197290096  -0.73721680369943199  0.64826180977565107  0.76141751095335186  -0.83555345049515806  0.54940916570952425  -0.44216815196692094  -0.89693217435108097  0.94461655322250460  -0.32817612249832434  
-0.99434060965304805  -0.10623912647798285  0.21127575558224948  -0.97742649601039033  0.94944910621501566  0.31392100074303386  -0.41301304294141156  0.91072511020629920  -0.86169281640281925  -0.50743028108280763  0.59610402715519351  -0.80290721058498427  0.73503367413284881  0.67803060247363833  -0.75228269809891202  0.65884045272055147  -0.57518996071199380  -0.81801987084430605  0.87449805606863751  -0.48502901968044576  
-0.99602096930763062  -0.08911918255621457  0.17752914918708904  -0.98411554260102418  0.96437846399675342  0.26452632795104264  -0.34941838995950064  0.93696680237781660  -0.90209870143012472  -0.43152975897159473  0.51020698767225592  -0.86005164364147491  0.81116024207858262  0.58482395784630370  -0.65478686306471656  0.75581357751622069  -0.69445210210869857  -0.71953893423275561  0.77856487039346067  -0.62756413424383461  
-0.99740659033295842  -0.07197286683453810  0.14357242341184942  -0.98963981287923564  0.97673995251029244  0.21442729576756697  -0.28416997247984210  0.95877391847129723  -0.93583489733500047  -0.35243871088458650  0.41887941336984763  -0.90804186965961664  0.87553899285862036  0.48314746401498665  -0.54490951605275784  0.83849485348161157  -0.79710159278715853  -0.60384522087715065  0.65964888963511392  -0.75157391014002162  
-0.99849706270147731  -0.05480525318363320  0.10944576864893707  -0.99399276844695572  0.98650065658011266  0.16375730385850498  -0.21757660514832400  0.97604324744968673  -0.96265197471613406  -0.27074189844781621  0.32309337555240836  -0.94636709086598658  0.92723754621792520  0.37447367448695384  -0.42472835251609675  0.90532084178426064  -0.88068285642999333  -0.47370635037996678  0.52126044635837065  -0.85339764884974478  
-0.99929206372486956  -0.03762142177657950  0.07518957641476376  -0.99716925724701744  0.99363458618985234  0.11265127219574955  -0.14995346813245566  0.98869305519713679  -0.98235166084694248  -0.18704334906981787  0.22386840046396805  -0.97461938174535834  0.96550716581436113  0.26037648273436614  -0.29651590509056813  0.95502791479009719  -0.94319646595654083  -0.33223549871603414  0.36748468921822003  -0.93002957113749252  
-0.99979135814954190  -0.02042645758555163  0.04084439154328535  -0.99916551966101130  0.99812274568660875  0.06124528180215422  -0.08162061540316905  0.99666347135891764  -0.99478830560930664  -0.10196189005194356  0.12226061766543253  -0.99249803091394939  0.98979360296704488  0.14250832791635701  -0.16269657176434721  0.98667615028241595  -0.98314697372215909  -0.18281692498497021  0.20286099168299071  -0.97920754595407078  
-0.99999479822624138  -0.00322544887709408  0.00645086419807750  -0.99997919295908255  0.99995318436087233  0.00967621240730239  -0.01290145994936436  0.99991677270219592  -0.99986995836186221  -0.01612657327047471  0.01935151881846843  -0.99981274182689750  0.99974512369257307  0.02257626304156191  -0.02580077239143009  0.99966710466234987  -0.99957868554788953  -0.02902501332219130  0.03224895228893813  -0.99947986726910398  
-0.99990232375377697  0.01397651429352184  -0.02795029824014074  -0.99960931409640597  0.99912102826805149  -0.04191862202639060  0.05587875690523413  0.99843756165657438  -0.99755904777886950  0.06982797572975494  -0.08376355348517435  -0.99648565825481716  0.99521760277371429  -0.09768276782187045  0.11158289958572487  0.99375512905345154  -0.99209852279177246  0.12546123335270887  -0.13931505795460070  -0.99024810761096949  
